Age,Workclass,Education,Marital_Status,Occupation,Relationship,Hours_Per_Week,Sex,Race,Place_Of_Birth,interview_score,cv_assessment_score,prior_hiring_decision
62.0,1.0,11.0,1.0,9350.0,1.0,40.0,1.0,8.0,312.0,6.3,4.97,1
39.0,1.0,8.0,1.0,4230.0,1.0,34.0,2.0,8.0,303.0,3.27,4.43,0
37.0,1.0,9.0,1.0,8300.0,1.0,46.0,1.0,8.0,313.0,2.8,6.35,0
42.0,1.0,9.0,1.0,6050.0,1.0,48.0,1.0,8.0,303.0,4.37,5.82,1
70.0,2.0,24.0,1.0,1800.0,1.0,20.0,2.0,1.0,42.0,7.18,5.61,1
24.0,4.0,20.0,5.0,5400.0,0.0,40.0,1.0,1.0,6.0,5.62,3.35,0
58.0,1.0,13.0,1.0,9645.0,0.0,37.0,2.0,8.0,20.0,2.46,4.25,0
32.0,1.0,21.0,1.0,140.0,0.0,40.0,2.0,9.0,314.0,7.77,5.86,1
45.0,1.0,21.0,1.0,310.0,0.0,49.0,1.0,1.0,303.0,6.03,7.12,1
27.0,1.0,21.0,5.0,20.0,13.0,70.0,2.0,1.0,6.0,8.92,6.88,1
33.0,1.0,21.0,1.0,4965.0,0.0,40.0,2.0,1.0,6.0,7.86,5.55,0
61.0,1.0,15.0,1.0,4020.0,1.0,40.0,2.0,1.0,303.0,6.17,4.7,0
61.0,6.0,21.0,5.0,9142.0,0.0,40.0,1.0,2.0,429.0,6.17,5.03,0
48.0,1.0,16.0,1.0,440.0,1.0,45.0,1.0,9.0,6.0,5.37,6.94,1
34.0,1.0,19.0,1.0,4920.0,0.0,60.0,2.0,1.0,6.0,6.19,6.51,0
51.0,1.0,20.0,1.0,3255.0,0.0,15.0,2.0,1.0,301.0,5.92,4.89,0
65.0,3.0,18.0,1.0,6355.0,0.0,40.0,1.0,1.0,41.0,8.04,6.92,1
37.0,3.0,24.0,1.0,2205.0,0.0,50.0,1.0,1.0,6.0,7.39,8.01,1
68.0,1.0,16.0,1.0,8030.0,1.0,50.0,1.0,1.0,6.0,5.88,7.42,1
20.0,3.0,19.0,5.0,4435.0,5.0,5.0,1.0,1.0,6.0,4.99,4.39,0
28.0,1.0,15.0,5.0,8810.0,0.0,40.0,1.0,1.0,314.0,7.46,6.81,1
59.0,1.0,15.0,5.0,3930.0,11.0,40.0,1.0,2.0,6.0,5.65,4.81,0
34.0,1.0,18.0,1.0,4700.0,2.0,40.0,2.0,1.0,6.0,5.98,6.06,0
47.0,5.0,22.0,1.0,1745.0,1.0,40.0,2.0,1.0,303.0,6.85,4.89,1
40.0,1.0,21.0,5.0,2640.0,0.0,42.0,1.0,1.0,6.0,5.41,5.44,1
55.0,2.0,23.0,1.0,3090.0,0.0,40.0,2.0,1.0,17.0,6.94,7.25,1
30.0,1.0,16.0,5.0,9645.0,0.0,40.0,1.0,6.0,6.0,5.44,7.26,1
61.0,1.0,6.0,1.0,6050.0,1.0,40.0,2.0,1.0,303.0,2.03,2.68,0
54.0,1.0,21.0,1.0,2310.0,1.0,32.0,2.0,6.0,233.0,4.08,6.29,1
54.0,1.0,16.0,1.0,10.0,1.0,40.0,1.0,8.0,303.0,5.62,4.81,0
17.0,1.0,14.0,5.0,5240.0,2.0,10.0,2.0,1.0,6.0,5.36,5.26,0
61.0,1.0,15.0,1.0,8255.0,0.0,40.0,1.0,6.0,247.0,3.27,5.24,0
45.0,5.0,20.0,3.0,9122.0,0.0,40.0,2.0,6.0,233.0,4.97,7.9,1
32.0,1.0,16.0,1.0,4521.0,10.0,40.0,2.0,6.0,247.0,5.46,4.87,0
62.0,1.0,15.0,1.0,4720.0,1.0,46.0,2.0,8.0,303.0,4.46,4.32,0
56.0,2.0,17.0,1.0,5500.0,1.0,40.0,2.0,6.0,233.0,5.6,6.17,1
35.0,7.0,21.0,1.0,4700.0,0.0,60.0,1.0,8.0,6.0,5.29,6.15,1
43.0,1.0,22.0,3.0,5740.0,0.0,40.0,2.0,6.0,207.0,5.29,7.32,1
67.0,1.0,21.0,5.0,4720.0,0.0,31.0,1.0,1.0,29.0,6.42,5.46,1
59.0,1.0,21.0,1.0,9130.0,0.0,60.0,1.0,1.0,34.0,9.44,8.56,1
49.0,4.0,20.0,1.0,3230.0,0.0,40.0,2.0,1.0,303.0,6.03,6.5,0
33.0,1.0,14.0,5.0,6050.0,0.0,48.0,2.0,1.0,303.0,3.69,5.51,0
30.0,1.0,21.0,5.0,1555.0,2.0,35.0,1.0,1.0,6.0,7.2,4.82,0
35.0,2.0,22.0,1.0,2050.0,1.0,40.0,1.0,1.0,48.0,8.92,6.92,1
40.0,1.0,17.0,5.0,8740.0,11.0,50.0,1.0,1.0,6.0,5.34,4.52,0
62.0,1.0,16.0,1.0,5420.0,1.0,40.0,2.0,8.0,4.0,5.78,5.79,1
27.0,2.0,19.0,5.0,5160.0,10.0,44.0,1.0,1.0,72.0,6.61,5.55,1
41.0,1.0,22.0,1.0,1021.0,0.0,40.0,1.0,6.0,210.0,7.76,7.42,1
61.0,2.0,12.0,1.0,7700.0,1.0,40.0,1.0,1.0,303.0,7.21,4.85,1
61.0,1.0,18.0,2.0,4700.0,0.0,40.0,1.0,1.0,6.0,5.37,3.76,0
27.0,3.0,16.0,5.0,9415.0,2.0,37.0,1.0,6.0,6.0,3.93,5.99,0
52.0,7.0,21.0,1.0,4710.0,0.0,40.0,1.0,1.0,39.0,5.07,5.14,0
48.0,1.0,14.0,3.0,5120.0,0.0,40.0,2.0,8.0,312.0,5.47,6.7,1
61.0,1.0,9.0,1.0,7700.0,1.0,40.0,1.0,1.0,303.0,7.96,5.33,1
27.0,1.0,16.0,5.0,5240.0,2.0,20.0,2.0,8.0,303.0,6.25,4.77,0
56.0,2.0,20.0,1.0,3255.0,0.0,36.0,2.0,9.0,6.0,7.37,8.84,1
45.0,1.0,21.0,5.0,10.0,0.0,40.0,2.0,2.0,35.0,4.45,6.08,0
55.0,1.0,9.0,3.0,6260.0,13.0,35.0,1.0,8.0,303.0,3.67,4.39,0
63.0,3.0,20.0,3.0,9121.0,2.0,40.0,1.0,1.0,6.0,7.5,7.47,1
48.0,2.0,21.0,1.0,1305.0,0.0,40.0,1.0,6.0,210.0,8.07,7.6,1
35.0,1.0,5.0,1.0,4251.0,1.0,40.0,1.0,8.0,312.0,1.48,4.2,0
58.0,1.0,19.0,5.0,5410.0,0.0,16.0,2.0,6.0,6.0,6.03,8.18,1
57.0,4.0,1.0,1.0,3602.0,12.0,25.0,2.0,8.0,303.0,2.91,3.86,0
47.0,1.0,13.0,1.0,8030.0,0.0,40.0,1.0,6.0,247.0,4.1,3.24,0
54.0,5.0,19.0,5.0,8140.0,0.0,40.0,2.0,1.0,6.0,6.88,5.92,1
25.0,1.0,19.0,1.0,4020.0,1.0,20.0,2.0,1.0,303.0,7.09,7.78,1
30.0,1.0,20.0,5.0,4850.0,2.0,40.0,2.0,8.0,6.0,5.89,3.06,0
49.0,3.0,19.0,5.0,5860.0,0.0,40.0,2.0,9.0,6.0,5.16,4.13,0
50.0,1.0,9.0,1.0,8300.0,1.0,40.0,2.0,1.0,370.0,4.1,5.52,0
42.0,1.0,21.0,1.0,750.0,1.0,60.0,2.0,1.0,6.0,7.58,7.22,0
17.0,1.0,14.0,5.0,5240.0,2.0,13.0,2.0,1.0,109.0,6.49,6.31,1
58.0,1.0,21.0,3.0,1108.0,0.0,40.0,1.0,1.0,26.0,6.82,7.92,1
27.0,1.0,21.0,5.0,4720.0,2.0,40.0,1.0,1.0,6.0,8.28,4.73,1
25.0,1.0,16.0,1.0,8030.0,2.0,40.0,1.0,1.0,6.0,2.57,5.35,1
35.0,1.0,22.0,1.0,705.0,0.0,45.0,1.0,1.0,6.0,5.65,4.88,0
17.0,1.0,14.0,5.0,4030.0,2.0,8.0,2.0,1.0,4.0,6.09,6.25,0
57.0,1.0,16.0,3.0,6260.0,12.0,40.0,1.0,1.0,6.0,4.47,5.22,0
69.0,1.0,20.0,3.0,750.0,0.0,40.0,2.0,1.0,8.0,6.2,6.22,1
36.0,1.0,9.0,4.0,9720.0,13.0,35.0,2.0,8.0,303.0,3.88,2.8,0
34.0,1.0,21.0,5.0,110.0,0.0,60.0,1.0,9.0,17.0,5.2,7.95,1
57.0,1.0,16.0,3.0,7020.0,13.0,40.0,2.0,1.0,6.0,5.62,4.87,0
33.0,2.0,23.0,5.0,3050.0,0.0,50.0,1.0,6.0,247.0,4.31,6.45,0
38.0,5.0,21.0,1.0,2180.0,0.0,45.0,1.0,1.0,6.0,5.37,5.61,0
50.0,6.0,16.0,5.0,9141.0,0.0,40.0,1.0,2.0,6.0,6.38,5.43,0
33.0,1.0,16.0,5.0,6260.0,0.0,25.0,1.0,1.0,303.0,7.36,7.02,1
28.0,1.0,21.0,5.0,735.0,17.0,40.0,2.0,6.0,207.0,4.93,7.9,0
53.0,2.0,19.0,5.0,630.0,0.0,40.0,1.0,1.0,36.0,6.01,5.88,1
40.0,1.0,13.0,1.0,3602.0,0.0,40.0,2.0,8.0,6.0,4.96,6.3,0
29.0,1.0,21.0,1.0,136.0,0.0,40.0,2.0,8.0,6.0,6.19,5.67,1
79.0,7.0,21.0,1.0,4920.0,0.0,10.0,1.0,1.0,36.0,7.2,8.2,1
44.0,1.0,16.0,1.0,8140.0,0.0,40.0,1.0,1.0,303.0,6.51,7.86,0
20.0,1.0,16.0,5.0,7855.0,2.0,40.0,1.0,1.0,6.0,9.59,6.39,1
50.0,5.0,19.0,1.0,5550.0,1.0,50.0,1.0,1.0,6.0,6.19,4.81,0
32.0,1.0,14.0,5.0,6050.0,17.0,40.0,2.0,1.0,6.0,5.22,5.36,0
33.0,7.0,20.0,1.0,4760.0,1.0,48.0,1.0,1.0,165.0,4.37,6.33,0
26.0,1.0,14.0,5.0,6442.0,0.0,40.0,1.0,1.0,303.0,5.87,4.79,0
52.0,1.0,21.0,1.0,10.0,0.0,40.0,1.0,1.0,106.0,5.77,5.07,0
23.0,1.0,16.0,5.0,4110.0,10.0,24.0,1.0,9.0,6.0,4.75,5.36,0
24.0,1.0,19.0,5.0,3401.0,5.0,40.0,2.0,1.0,6.0,5.5,7.24,0
42.0,1.0,12.0,1.0,7700.0,0.0,40.0,2.0,1.0,303.0,3.6,4.98,0
34.0,3.0,15.0,1.0,5840.0,2.0,40.0,2.0,1.0,303.0,3.98,6.41,0
65.0,5.0,19.0,1.0,9122.0,0.0,60.0,1.0,1.0,6.0,9.01,6.52,1
47.0,2.0,16.0,1.0,2360.0,1.0,40.0,2.0,1.0,6.0,5.14,3.29,0
50.0,1.0,15.0,1.0,4400.0,0.0,40.0,2.0,6.0,217.0,1.69,4.02,0
44.0,1.0,16.0,1.0,7700.0,1.0,40.0,1.0,1.0,303.0,7.41,6.05,1
37.0,3.0,22.0,1.0,51.0,0.0,40.0,1.0,1.0,6.0,8.7,7.52,1
30.0,1.0,21.0,1.0,800.0,0.0,40.0,2.0,1.0,6.0,7.28,6.6,1
32.0,1.0,19.0,1.0,9142.0,2.0,10.0,2.0,8.0,6.0,5.91,7.63,1
46.0,1.0,19.0,5.0,4710.0,0.0,40.0,2.0,8.0,327.0,7.94,6.78,1
28.0,1.0,21.0,5.0,440.0,2.0,40.0,2.0,1.0,6.0,5.7,6.45,0
29.0,1.0,21.0,1.0,2310.0,1.0,30.0,1.0,9.0,6.0,6.0,6.96,1
68.0,6.0,19.0,1.0,4510.0,1.0,30.0,2.0,1.0,6.0,5.57,3.82,0
34.0,1.0,23.0,1.0,2310.0,5.0,40.0,2.0,6.0,6.0,7.24,8.16,1
51.0,7.0,17.0,1.0,4760.0,1.0,3.0,1.0,1.0,47.0,5.61,7.53,1
19.0,1.0,19.0,5.0,9620.0,2.0,25.0,1.0,1.0,6.0,8.03,5.16,1
58.0,1.0,8.0,3.0,9640.0,5.0,45.0,2.0,1.0,303.0,4.61,3.95,0
64.0,2.0,22.0,5.0,420.0,0.0,40.0,2.0,1.0,6.0,9.42,7.0,1
20.0,1.0,19.0,5.0,4020.0,0.0,40.0,1.0,6.0,6.0,4.76,6.17,1
71.0,6.0,19.0,1.0,4920.0,0.0,50.0,1.0,1.0,17.0,7.27,4.8,0
19.0,1.0,19.0,5.0,9610.0,2.0,40.0,1.0,1.0,6.0,8.25,3.7,1
37.0,4.0,22.0,5.0,2360.0,0.0,40.0,2.0,1.0,6.0,5.5,6.38,1
38.0,1.0,21.0,3.0,5600.0,0.0,80.0,2.0,6.0,247.0,6.41,6.37,1
28.0,1.0,19.0,1.0,7750.0,1.0,35.0,2.0,1.0,303.0,6.83,6.91,0
44.0,4.0,15.0,5.0,3602.0,0.0,40.0,2.0,1.0,6.0,5.29,3.45,0
36.0,6.0,19.0,1.0,4621.0,0.0,8.0,2.0,1.0,6.0,6.62,6.66,1
39.0,7.0,20.0,5.0,5300.0,0.0,50.0,1.0,1.0,6.0,8.67,5.21,1
21.0,1.0,16.0,5.0,4760.0,4.0,13.0,1.0,6.0,6.0,6.69,7.3,1
55.0,3.0,20.0,3.0,7340.0,0.0,56.0,1.0,1.0,6.0,7.18,5.79,0
24.0,1.0,19.0,5.0,4110.0,12.0,24.0,2.0,1.0,6.0,8.98,6.6,1
69.0,2.0,22.0,3.0,60.0,0.0,40.0,2.0,1.0,34.0,7.61,8.5,1
51.0,1.0,16.0,1.0,6305.0,1.0,40.0,1.0,1.0,6.0,7.48,6.34,1
66.0,1.0,18.0,1.0,5110.0,1.0,40.0,2.0,1.0,6.0,5.88,4.3,0
20.0,1.0,15.0,5.0,4810.0,2.0,35.0,2.0,1.0,158.0,6.15,2.78,0
62.0,5.0,20.0,5.0,1007.0,0.0,40.0,1.0,1.0,110.0,5.87,6.72,1
37.0,1.0,22.0,3.0,2310.0,0.0,60.0,2.0,1.0,6.0,6.25,6.04,0
56.0,3.0,20.0,1.0,3740.0,1.0,72.0,1.0,1.0,35.0,6.17,5.58,0
30.0,1.0,16.0,3.0,6400.0,13.0,40.0,2.0,8.0,312.0,6.14,7.71,1
46.0,1.0,19.0,5.0,4020.0,2.0,20.0,1.0,1.0,6.0,6.1,8.38,1
43.0,1.0,21.0,1.0,4850.0,0.0,50.0,1.0,1.0,39.0,6.89,6.26,1
29.0,1.0,20.0,5.0,3255.0,2.0,36.0,2.0,1.0,6.0,7.11,6.03,1
25.0,1.0,21.0,5.0,4150.0,10.0,25.0,1.0,6.0,6.0,5.29,3.63,0
19.0,1.0,18.0,5.0,4110.0,17.0,18.0,2.0,1.0,6.0,7.69,8.21,1
33.0,1.0,15.0,5.0,9610.0,13.0,40.0,1.0,1.0,6.0,6.05,7.49,1
39.0,1.0,18.0,5.0,1006.0,0.0,40.0,2.0,6.0,233.0,5.61,6.21,0
45.0,2.0,21.0,5.0,5000.0,0.0,50.0,1.0,2.0,6.0,8.37,8.41,1
48.0,7.0,19.0,1.0,630.0,1.0,30.0,1.0,1.0,6.0,7.1,4.63,0
41.0,1.0,21.0,1.0,10.0,0.0,50.0,1.0,6.0,6.0,5.79,5.58,1
52.0,1.0,12.0,1.0,6260.0,0.0,30.0,1.0,1.0,303.0,8.22,5.6,0
59.0,1.0,22.0,1.0,120.0,0.0,55.0,1.0,1.0,36.0,7.15,6.49,1
59.0,1.0,22.0,1.0,350.0,1.0,60.0,2.0,1.0,6.0,7.5,6.91,1
66.0,6.0,18.0,1.0,2752.0,1.0,2.0,1.0,1.0,6.0,8.44,5.95,1
18.0,1.0,18.0,5.0,4720.0,2.0,25.0,1.0,1.0,6.0,7.25,6.15,1
41.0,6.0,21.0,5.0,2205.0,12.0,70.0,1.0,2.0,17.0,5.73,6.9,0
52.0,6.0,18.0,1.0,2634.0,1.0,2.0,2.0,1.0,6.0,7.39,5.79,1
51.0,6.0,20.0,1.0,5120.0,1.0,40.0,2.0,1.0,6.0,7.58,5.93,1
28.0,1.0,21.0,5.0,630.0,2.0,50.0,1.0,1.0,6.0,5.67,7.65,0
32.0,1.0,21.0,5.0,2840.0,0.0,40.0,2.0,1.0,110.0,7.31,5.96,1
55.0,1.0,18.0,1.0,4110.0,0.0,35.0,2.0,1.0,20.0,6.34,7.32,1
25.0,1.0,19.0,5.0,4840.0,13.0,40.0,1.0,6.0,6.0,6.53,6.01,1
38.0,2.0,22.0,5.0,2205.0,12.0,40.0,1.0,9.0,6.0,5.45,6.96,1
62.0,1.0,20.0,1.0,8630.0,0.0,50.0,1.0,2.0,6.0,6.22,9.0,0
36.0,6.0,21.0,5.0,440.0,0.0,30.0,2.0,2.0,6.0,4.76,6.22,0
49.0,3.0,21.0,1.0,2002.0,1.0,20.0,2.0,1.0,6.0,4.36,5.67,0
53.0,1.0,19.0,1.0,4700.0,1.0,45.0,1.0,1.0,6.0,6.56,4.14,0
50.0,1.0,8.0,1.0,4251.0,0.0,30.0,1.0,8.0,303.0,3.11,1.87,0
43.0,1.0,21.0,1.0,3256.0,1.0,40.0,2.0,1.0,4.0,8.13,6.78,1
68.0,1.0,21.0,1.0,3255.0,1.0,40.0,2.0,6.0,233.0,5.81,8.8,0
59.0,3.0,19.0,5.0,20.0,0.0,40.0,2.0,3.0,6.0,5.59,5.76,0
19.0,5.0,16.0,5.0,9830.0,17.0,55.0,1.0,8.0,6.0,6.95,5.85,0
18.0,1.0,19.0,5.0,4640.0,17.0,15.0,2.0,9.0,6.0,5.38,5.37,1
49.0,1.0,16.0,3.0,3421.0,0.0,40.0,2.0,1.0,6.0,8.48,5.7,1
28.0,1.0,1.0,5.0,9130.0,4.0,40.0,1.0,1.0,6.0,3.14,1.6,0
42.0,2.0,23.0,1.0,3255.0,1.0,35.0,2.0,1.0,6.0,7.1,7.68,1
39.0,1.0,24.0,1.0,1021.0,0.0,40.0,1.0,6.0,210.0,6.34,5.74,0
40.0,1.0,20.0,1.0,6355.0,0.0,12.0,1.0,1.0,6.0,7.01,6.62,1
48.0,1.0,9.0,5.0,6050.0,0.0,48.0,2.0,8.0,303.0,6.11,4.4,0
54.0,7.0,22.0,1.0,10.0,0.0,50.0,1.0,1.0,148.0,7.85,5.21,1
19.0,2.0,16.0,5.0,3602.0,17.0,30.0,2.0,1.0,4.0,5.31,6.33,1
60.0,1.0,17.0,1.0,3603.0,1.0,40.0,2.0,6.0,233.0,5.95,7.83,0
27.0,1.0,19.0,5.0,6410.0,0.0,40.0,1.0,8.0,6.0,5.26,5.7,0
50.0,1.0,20.0,1.0,5610.0,0.0,50.0,2.0,1.0,37.0,7.06,8.12,1
23.0,1.0,16.0,5.0,9350.0,11.0,35.0,1.0,1.0,6.0,7.31,7.58,1
28.0,1.0,18.0,5.0,5240.0,0.0,40.0,1.0,8.0,6.0,7.51,5.66,1
19.0,1.0,18.0,5.0,9640.0,2.0,25.0,1.0,1.0,6.0,5.91,9.47,0
49.0,1.0,19.0,1.0,5740.0,0.0,20.0,2.0,1.0,6.0,7.22,6.12,1
20.0,1.0,19.0,5.0,1970.0,17.0,4.0,2.0,1.0,29.0,8.27,4.45,1
32.0,1.0,21.0,1.0,6355.0,2.0,40.0,1.0,6.0,226.0,4.1,4.78,1
47.0,3.0,22.0,3.0,2310.0,0.0,6.0,2.0,1.0,6.0,6.69,6.61,0
