Age,Workclass,Education,Marital_Status,Occupation,Relationship,Hours_Per_Week,Sex,Race,Place_Of_Birth,interview_score,cv_assessment_score,prior_hiring_decision
47.0,3.0,21.0,5.0,440.0,0.0,40.0,2.0,1.0,6.0,7.34,8.7,1
41.0,7.0,21.0,1.0,440.0,12.0,40.0,1.0,1.0,110.0,7.74,7.04,1
64.0,1.0,14.0,1.0,9130.0,0.0,80.0,1.0,1.0,6.0,5.86,4.85,0
30.0,1.0,21.0,5.0,4220.0,0.0,24.0,1.0,6.0,53.0,5.53,6.3,0
28.0,1.0,21.0,5.0,4850.0,0.0,40.0,2.0,1.0,25.0,7.46,7.49,1
49.0,1.0,16.0,1.0,4110.0,1.0,25.0,2.0,6.0,247.0,5.89,6.43,0
34.0,1.0,15.0,5.0,7200.0,12.0,40.0,1.0,1.0,6.0,6.11,5.78,0
71.0,6.0,18.0,1.0,6410.0,0.0,40.0,1.0,1.0,21.0,8.08,6.31,1
62.0,1.0,20.0,3.0,1065.0,0.0,40.0,1.0,1.0,6.0,6.04,3.85,0
58.0,3.0,7.0,1.0,3602.0,0.0,25.0,2.0,1.0,303.0,6.84,4.57,1
25.0,1.0,14.0,5.0,3930.0,2.0,32.0,2.0,2.0,6.0,3.45,5.6,0
24.0,2.0,21.0,5.0,4020.0,2.0,40.0,2.0,6.0,6.0,8.06,6.45,1
61.0,1.0,22.0,1.0,5860.0,1.0,40.0,2.0,1.0,6.0,6.91,6.84,1
28.0,1.0,21.0,5.0,5240.0,2.0,20.0,1.0,6.0,233.0,5.1,7.91,0
63.0,7.0,16.0,1.0,10.0,1.0,60.0,1.0,1.0,6.0,6.85,7.06,1
32.0,1.0,19.0,5.0,4251.0,0.0,40.0,1.0,1.0,313.0,5.88,4.52,0
56.0,1.0,21.0,1.0,110.0,0.0,50.0,1.0,1.0,26.0,4.24,7.13,0
48.0,5.0,21.0,1.0,9645.0,1.0,40.0,2.0,2.0,310.0,5.0,4.96,0
26.0,1.0,19.0,5.0,4720.0,15.0,30.0,2.0,1.0,6.0,6.5,8.15,1
48.0,2.0,16.0,1.0,4220.0,0.0,50.0,1.0,1.0,6.0,6.45,7.88,1
33.0,1.0,21.0,5.0,2600.0,2.0,55.0,2.0,1.0,6.0,6.79,5.29,1
68.0,1.0,21.0,1.0,540.0,1.0,55.0,2.0,2.0,51.0,4.0,5.02,0
65.0,7.0,21.0,1.0,10.0,0.0,40.0,1.0,1.0,118.0,7.53,6.09,1
20.0,5.0,16.0,1.0,5040.0,17.0,55.0,1.0,8.0,6.0,5.14,6.17,1
25.0,3.0,21.0,5.0,2360.0,2.0,32.0,2.0,9.0,6.0,5.16,6.34,0
27.0,1.0,16.0,5.0,20.0,13.0,40.0,1.0,2.0,6.0,4.36,4.86,0
56.0,2.0,20.0,1.0,3220.0,1.0,36.0,2.0,1.0,29.0,6.84,4.38,0
53.0,1.0,21.0,1.0,5740.0,0.0,40.0,2.0,1.0,6.0,7.67,7.72,1
64.0,1.0,19.0,1.0,4720.0,1.0,35.0,1.0,1.0,6.0,5.78,4.8,1
53.0,1.0,22.0,3.0,2310.0,0.0,40.0,1.0,6.0,233.0,5.33,6.96,0
64.0,1.0,21.0,1.0,3255.0,1.0,40.0,2.0,6.0,247.0,3.2,7.41,0
36.0,1.0,21.0,1.0,500.0,1.0,65.0,1.0,1.0,25.0,7.56,6.0,1
61.0,3.0,21.0,1.0,8630.0,0.0,40.0,1.0,6.0,17.0,3.33,7.01,0
21.0,1.0,19.0,5.0,4220.0,0.0,15.0,1.0,9.0,6.0,5.23,7.2,0
26.0,7.0,19.0,5.0,4600.0,2.0,20.0,2.0,1.0,6.0,5.71,6.46,0
65.0,1.0,20.0,3.0,1530.0,0.0,40.0,1.0,9.0,6.0,6.07,5.51,0
53.0,6.0,15.0,1.0,5740.0,0.0,40.0,2.0,6.0,247.0,6.13,6.05,0
55.0,5.0,21.0,5.0,630.0,0.0,40.0,1.0,1.0,39.0,6.77,7.56,1
34.0,1.0,21.0,5.0,4710.0,2.0,45.0,1.0,8.0,6.0,5.78,5.83,1
36.0,3.0,21.0,5.0,5860.0,15.0,40.0,2.0,6.0,34.0,5.49,6.23,0
40.0,1.0,19.0,1.0,7700.0,0.0,40.0,1.0,1.0,110.0,5.16,5.47,1
23.0,1.0,19.0,5.0,3603.0,7.0,36.0,2.0,1.0,6.0,8.05,6.47,1
35.0,5.0,21.0,1.0,5550.0,0.0,40.0,1.0,6.0,207.0,8.42,6.63,1
30.0,1.0,23.0,5.0,2710.0,13.0,40.0,1.0,1.0,40.0,6.26,6.91,1
36.0,1.0,21.0,5.0,51.0,13.0,40.0,2.0,9.0,29.0,5.33,6.04,0
47.0,2.0,21.0,1.0,2025.0,1.0,40.0,2.0,1.0,6.0,7.0,7.33,1
67.0,1.0,19.0,1.0,4760.0,0.0,40.0,1.0,8.0,303.0,5.32,7.71,1
59.0,6.0,21.0,1.0,4920.0,0.0,20.0,1.0,1.0,212.0,5.92,7.28,0
22.0,4.0,21.0,5.0,1350.0,17.0,50.0,1.0,1.0,20.0,5.51,5.3,1
51.0,1.0,16.0,1.0,5110.0,1.0,40.0,2.0,2.0,6.0,5.35,7.8,1
58.0,1.0,19.0,1.0,7700.0,1.0,40.0,2.0,1.0,41.0,7.05,6.95,1
35.0,6.0,19.0,4.0,4525.0,0.0,40.0,2.0,8.0,6.0,8.11,5.41,0
49.0,2.0,18.0,1.0,5740.0,0.0,45.0,1.0,1.0,6.0,4.4,3.37,0
46.0,1.0,19.0,5.0,5110.0,2.0,40.0,2.0,1.0,6.0,6.57,6.17,1
54.0,3.0,19.0,1.0,5610.0,0.0,40.0,2.0,2.0,6.0,4.84,5.03,0
41.0,1.0,16.0,5.0,9600.0,12.0,40.0,1.0,9.0,6.0,4.81,4.29,0
21.0,1.0,19.0,5.0,7200.0,2.0,16.0,1.0,6.0,6.0,4.7,6.68,0
52.0,1.0,19.0,1.0,4840.0,0.0,40.0,1.0,1.0,6.0,4.22,5.85,0
24.0,5.0,21.0,1.0,9810.0,0.0,80.0,1.0,1.0,25.0,7.81,5.67,1
47.0,3.0,23.0,3.0,440.0,0.0,40.0,1.0,1.0,6.0,8.17,6.93,1
49.0,6.0,16.0,1.0,4230.0,1.0,20.0,2.0,9.0,312.0,4.81,4.71,0
32.0,1.0,19.0,5.0,4710.0,5.0,40.0,1.0,1.0,6.0,5.16,4.5,1
51.0,1.0,17.0,3.0,4965.0,0.0,40.0,2.0,1.0,6.0,7.83,6.96,1
54.0,1.0,15.0,1.0,6950.0,0.0,40.0,1.0,1.0,303.0,3.81,5.43,0
30.0,1.0,19.0,5.0,3402.0,0.0,60.0,1.0,1.0,6.0,7.21,7.43,0
34.0,1.0,21.0,5.0,1105.0,0.0,40.0,1.0,1.0,6.0,6.67,5.28,0
23.0,1.0,19.0,5.0,4110.0,2.0,30.0,2.0,1.0,6.0,6.44,7.69,1
20.0,1.0,16.0,5.0,9645.0,2.0,20.0,1.0,1.0,6.0,6.01,4.57,0
57.0,3.0,21.0,1.0,800.0,1.0,40.0,2.0,6.0,207.0,5.64,5.55,1
44.0,1.0,21.0,1.0,20.0,0.0,40.0,1.0,6.0,209.0,4.08,5.36,0
51.0,7.0,21.0,1.0,440.0,1.0,45.0,1.0,1.0,6.0,6.71,4.01,1
50.0,7.0,18.0,3.0,2640.0,0.0,15.0,2.0,1.0,40.0,8.84,5.67,1
33.0,2.0,19.0,1.0,350.0,0.0,80.0,2.0,8.0,6.0,6.67,4.56,0
57.0,2.0,21.0,1.0,2005.0,0.0,50.0,2.0,1.0,23.0,5.95,5.41,0
40.0,1.0,9.0,1.0,6260.0,0.0,40.0,1.0,1.0,303.0,4.27,2.68,0
30.0,1.0,19.0,1.0,120.0,0.0,40.0,2.0,3.0,48.0,7.15,7.02,0
44.0,1.0,19.0,1.0,5110.0,1.0,8.0,2.0,6.0,247.0,4.14,6.46,0
40.0,1.0,20.0,1.0,7140.0,0.0,40.0,1.0,1.0,50.0,6.48,5.59,1
40.0,3.0,19.0,3.0,5521.0,0.0,48.0,2.0,1.0,6.0,6.69,6.7,1
50.0,5.0,22.0,1.0,705.0,1.0,40.0,1.0,1.0,6.0,6.5,8.08,0
28.0,1.0,16.0,5.0,160.0,2.0,40.0,1.0,9.0,6.0,4.58,6.21,0
48.0,1.0,21.0,1.0,4720.0,1.0,17.0,2.0,6.0,210.0,4.12,5.76,1
28.0,1.0,23.0,5.0,3090.0,2.0,45.0,2.0,1.0,6.0,7.99,5.8,1
28.0,2.0,21.0,5.0,800.0,2.0,40.0,1.0,1.0,6.0,8.02,6.4,1
41.0,2.0,22.0,1.0,3245.0,1.0,31.0,2.0,1.0,53.0,6.3,5.28,0
42.0,3.0,22.0,1.0,2320.0,1.0,30.0,2.0,1.0,34.0,7.34,6.7,0
40.0,1.0,18.0,5.0,5240.0,13.0,35.0,1.0,8.0,6.0,5.17,5.45,0
58.0,4.0,19.0,3.0,7220.0,0.0,40.0,1.0,1.0,6.0,8.63,7.08,1
32.0,1.0,10.0,5.0,6050.0,13.0,20.0,2.0,1.0,303.0,5.01,6.25,1
30.0,2.0,21.0,4.0,2300.0,2.0,20.0,2.0,2.0,6.0,5.84,7.13,1
70.0,2.0,21.0,1.0,10.0,0.0,55.0,1.0,1.0,42.0,6.75,5.69,1
52.0,6.0,11.0,1.0,4600.0,6.0,24.0,2.0,8.0,303.0,3.47,7.09,0
52.0,6.0,9.0,1.0,4251.0,1.0,40.0,1.0,8.0,303.0,3.06,4.59,0
26.0,1.0,16.0,5.0,4030.0,13.0,40.0,2.0,8.0,6.0,4.7,3.77,0
46.0,2.0,19.0,1.0,2310.0,1.0,40.0,2.0,1.0,6.0,5.22,5.72,0
56.0,1.0,16.0,1.0,860.0,0.0,40.0,2.0,1.0,6.0,3.99,5.19,0
40.0,1.0,24.0,5.0,2205.0,0.0,50.0,2.0,6.0,217.0,5.75,6.61,1
26.0,1.0,18.0,5.0,3160.0,2.0,40.0,2.0,1.0,6.0,6.8,4.98,1
63.0,6.0,22.0,1.0,735.0,0.0,25.0,2.0,1.0,26.0,5.92,6.32,1
17.0,1.0,13.0,5.0,8950.0,2.0,20.0,1.0,1.0,6.0,4.74,4.55,0
25.0,3.0,23.0,5.0,3230.0,2.0,50.0,2.0,1.0,6.0,6.07,4.88,1
25.0,1.0,16.0,5.0,6260.0,10.0,4.0,1.0,1.0,6.0,4.96,8.3,1
61.0,5.0,19.0,1.0,9130.0,0.0,40.0,1.0,2.0,6.0,3.14,3.34,0
41.0,1.0,21.0,1.0,700.0,0.0,35.0,2.0,1.0,6.0,8.05,6.12,1
35.0,1.0,19.0,1.0,9620.0,0.0,40.0,1.0,2.0,6.0,4.78,8.94,1
30.0,1.0,15.0,5.0,4010.0,0.0,40.0,2.0,8.0,303.0,4.63,5.38,1
42.0,1.0,19.0,1.0,5240.0,1.0,40.0,2.0,1.0,6.0,3.28,5.89,0
61.0,1.0,20.0,1.0,1320.0,0.0,40.0,1.0,1.0,6.0,6.27,6.11,0
48.0,1.0,19.0,5.0,6355.0,0.0,35.0,1.0,1.0,6.0,8.19,8.08,1
37.0,1.0,22.0,1.0,2310.0,1.0,40.0,2.0,1.0,6.0,8.71,9.03,1
59.0,3.0,22.0,1.0,2310.0,1.0,45.0,2.0,1.0,6.0,7.2,9.82,1
51.0,1.0,21.0,5.0,4760.0,2.0,30.0,1.0,1.0,6.0,5.88,6.72,1
64.0,1.0,16.0,3.0,9620.0,0.0,40.0,1.0,1.0,6.0,7.95,6.22,1
50.0,3.0,16.0,1.0,3870.0,1.0,45.0,1.0,6.0,233.0,4.28,6.64,1
32.0,1.0,18.0,5.0,7130.0,0.0,50.0,1.0,1.0,6.0,5.28,7.14,1
19.0,1.0,19.0,5.0,9645.0,2.0,30.0,2.0,1.0,6.0,6.41,5.25,0
21.0,2.0,19.0,5.0,3602.0,12.0,28.0,2.0,6.0,6.0,5.73,6.65,0
34.0,1.0,21.0,1.0,800.0,1.0,40.0,2.0,6.0,233.0,4.52,5.13,0
41.0,6.0,16.0,1.0,4600.0,1.0,49.0,2.0,1.0,314.0,4.16,4.63,0
44.0,2.0,16.0,1.0,3515.0,0.0,26.0,2.0,8.0,6.0,4.46,6.6,0
56.0,1.0,21.0,1.0,650.0,6.0,64.0,2.0,6.0,233.0,4.99,5.24,0
24.0,1.0,16.0,1.0,4010.0,1.0,40.0,2.0,8.0,312.0,6.76,6.44,0
36.0,1.0,19.0,1.0,5600.0,0.0,20.0,2.0,1.0,6.0,4.35,4.91,0
61.0,1.0,8.0,4.0,4760.0,0.0,20.0,1.0,1.0,42.0,7.5,5.41,1
59.0,6.0,19.0,1.0,2600.0,0.0,5.0,2.0,1.0,6.0,5.22,5.55,0
49.0,1.0,22.0,1.0,1006.0,1.0,40.0,2.0,6.0,210.0,5.01,6.02,1
17.0,1.0,14.0,5.0,4020.0,2.0,12.0,2.0,1.0,6.0,8.05,4.07,0
55.0,6.0,18.0,1.0,630.0,1.0,50.0,1.0,1.0,106.0,6.51,5.45,0
25.0,1.0,21.0,5.0,630.0,0.0,45.0,2.0,1.0,6.0,7.68,6.57,1
58.0,6.0,19.0,3.0,4965.0,0.0,25.0,1.0,1.0,36.0,6.43,8.23,0
53.0,1.0,9.0,5.0,9130.0,13.0,40.0,1.0,8.0,303.0,4.62,4.44,0
36.0,1.0,21.0,5.0,2634.0,0.0,40.0,1.0,7.0,508.0,5.6,6.11,0
61.0,6.0,21.0,3.0,4840.0,0.0,40.0,2.0,2.0,13.0,5.07,6.76,1
55.0,4.0,21.0,1.0,310.0,1.0,40.0,1.0,2.0,6.0,5.31,5.08,0
66.0,1.0,6.0,5.0,7800.0,10.0,35.0,1.0,8.0,303.0,1.72,5.16,0
26.0,7.0,15.0,1.0,4140.0,1.0,32.0,1.0,1.0,303.0,5.43,4.12,0
29.0,1.0,19.0,5.0,4110.0,0.0,40.0,1.0,6.0,6.0,7.02,9.25,1
62.0,1.0,7.0,1.0,4760.0,1.0,40.0,2.0,8.0,303.0,3.12,3.59,1
53.0,7.0,21.0,1.0,440.0,1.0,25.0,1.0,6.0,207.0,6.59,5.23,1
26.0,1.0,22.0,5.0,2320.0,0.0,40.0,1.0,1.0,53.0,7.17,6.57,1
43.0,1.0,24.0,1.0,1021.0,0.0,40.0,1.0,6.0,217.0,4.26,4.13,0
31.0,4.0,24.0,5.0,2205.0,17.0,20.0,1.0,6.0,207.0,5.48,6.21,1
51.0,1.0,14.0,1.0,9640.0,0.0,30.0,1.0,1.0,6.0,4.49,5.74,0
57.0,1.0,19.0,1.0,7020.0,0.0,70.0,1.0,1.0,4.0,6.42,4.35,0
71.0,6.0,23.0,1.0,2100.0,0.0,30.0,1.0,1.0,6.0,6.44,4.26,0
25.0,1.0,21.0,5.0,705.0,2.0,40.0,2.0,6.0,6.0,6.02,7.37,1
28.0,2.0,20.0,5.0,1108.0,12.0,40.0,2.0,8.0,6.0,5.4,6.08,1
30.0,6.0,21.0,1.0,2910.0,1.0,30.0,2.0,1.0,6.0,6.12,4.1,0
48.0,1.0,20.0,5.0,9620.0,2.0,40.0,1.0,6.0,215.0,5.87,6.5,1
46.0,3.0,22.0,2.0,2310.0,0.0,40.0,2.0,9.0,6.0,5.37,8.26,0
66.0,2.0,18.0,1.0,4700.0,0.0,40.0,2.0,1.0,6.0,8.39,6.28,1
42.0,1.0,21.0,1.0,4710.0,0.0,60.0,1.0,1.0,39.0,7.63,6.5,0
67.0,1.0,22.0,1.0,710.0,1.0,40.0,2.0,1.0,48.0,7.38,7.13,1
57.0,3.0,22.0,1.0,2320.0,1.0,37.0,2.0,9.0,233.0,4.57,5.92,0
24.0,1.0,20.0,5.0,5810.0,2.0,8.0,1.0,8.0,6.0,3.84,5.13,0
18.0,1.0,18.0,5.0,4220.0,17.0,15.0,1.0,6.0,41.0,6.21,6.54,1
22.0,1.0,19.0,5.0,9645.0,2.0,20.0,1.0,1.0,6.0,5.2,5.26,1
33.0,1.0,22.0,5.0,1760.0,0.0,40.0,2.0,6.0,240.0,6.54,6.52,0
20.0,1.0,16.0,5.0,7220.0,2.0,55.0,1.0,1.0,6.0,7.67,5.34,0
53.0,1.0,16.0,1.0,9050.0,1.0,50.0,2.0,6.0,362.0,6.63,8.11,1
46.0,7.0,22.0,5.0,3255.0,0.0,30.0,2.0,1.0,55.0,5.77,7.11,0
35.0,2.0,21.0,3.0,2004.0,0.0,40.0,2.0,8.0,6.0,6.32,6.43,1
22.0,1.0,19.0,5.0,9620.0,2.0,20.0,1.0,1.0,6.0,8.47,6.15,1
32.0,1.0,21.0,5.0,5820.0,0.0,40.0,1.0,1.0,21.0,8.03,6.3,1
33.0,1.0,9.0,5.0,6050.0,13.0,40.0,1.0,1.0,303.0,8.0,5.09,0
57.0,1.0,17.0,5.0,9130.0,0.0,47.0,1.0,8.0,6.0,6.19,4.47,0
29.0,1.0,22.0,1.0,5860.0,1.0,36.0,2.0,6.0,210.0,6.66,6.66,0
23.0,1.0,20.0,5.0,5840.0,2.0,30.0,2.0,1.0,6.0,6.4,5.97,0
52.0,3.0,20.0,1.0,5740.0,0.0,72.0,2.0,1.0,6.0,7.88,8.61,1
22.0,6.0,16.0,5.0,6260.0,16.0,20.0,1.0,2.0,6.0,5.44,6.11,0
55.0,4.0,18.0,1.0,9121.0,1.0,30.0,1.0,1.0,6.0,6.31,4.46,0
57.0,1.0,16.0,3.0,4000.0,0.0,80.0,1.0,6.0,215.0,6.2,5.92,1
57.0,2.0,15.0,1.0,4230.0,1.0,40.0,2.0,8.0,303.0,4.7,4.99,0
56.0,1.0,19.0,1.0,4700.0,0.0,40.0,2.0,1.0,6.0,8.31,7.04,1
39.0,1.0,19.0,1.0,9600.0,1.0,40.0,1.0,1.0,41.0,4.68,6.0,1
33.0,6.0,16.0,1.0,6355.0,16.0,40.0,1.0,1.0,303.0,6.4,4.19,1
89.0,7.0,18.0,5.0,4920.0,0.0,40.0,1.0,1.0,23.0,7.07,5.78,0
26.0,1.0,20.0,5.0,630.0,2.0,40.0,2.0,1.0,6.0,7.66,8.86,1
45.0,2.0,22.0,1.0,230.0,1.0,32.0,2.0,1.0,212.0,7.8,7.26,0
45.0,1.0,22.0,5.0,1340.0,0.0,50.0,1.0,6.0,6.0,6.69,4.46,0
68.0,1.0,18.0,3.0,410.0,0.0,40.0,2.0,9.0,6.0,4.55,5.34,0
39.0,1.0,21.0,1.0,410.0,0.0,32.0,1.0,1.0,15.0,6.09,4.84,0
69.0,1.0,13.0,2.0,3930.0,0.0,32.0,2.0,8.0,4.0,4.13,4.0,0
46.0,7.0,9.0,1.0,5000.0,0.0,60.0,1.0,6.0,233.0,6.25,3.75,0
57.0,1.0,22.0,1.0,440.0,0.0,40.0,1.0,1.0,138.0,8.71,6.49,1
33.0,1.0,19.0,5.0,9030.0,17.0,20.0,1.0,6.0,223.0,5.75,5.62,0
34.0,1.0,9.0,1.0,4230.0,9.0,20.0,1.0,1.0,313.0,5.21,5.08,1
63.0,7.0,19.0,1.0,10.0,0.0,40.0,1.0,1.0,6.0,7.15,5.25,1
60.0,1.0,20.0,1.0,530.0,1.0,50.0,1.0,1.0,6.0,5.98,7.15,1
65.0,1.0,19.0,1.0,4720.0,1.0,20.0,2.0,6.0,217.0,4.46,5.87,1
21.0,1.0,18.0,5.0,5740.0,0.0,40.0,2.0,1.0,6.0,1.98,4.8,0
66.0,3.0,22.0,5.0,2310.0,0.0,40.0,2.0,1.0,6.0,7.66,6.82,0
21.0,1.0,19.0,5.0,5240.0,17.0,24.0,2.0,9.0,6.0,4.49,7.18,0
47.0,1.0,19.0,1.0,7855.0,1.0,40.0,2.0,1.0,303.0,5.69,7.72,1
28.0,1.0,21.0,5.0,800.0,12.0,40.0,1.0,1.0,303.0,7.49,6.3,1
60.0,6.0,22.0,5.0,750.0,0.0,45.0,2.0,1.0,6.0,7.22,7.11,1
42.0,1.0,16.0,1.0,5860.0,1.0,18.0,2.0,1.0,37.0,5.41,7.36,1
68.0,7.0,24.0,1.0,10.0,0.0,40.0,1.0,1.0,164.0,7.49,5.35,1
25.0,1.0,16.0,5.0,5610.0,0.0,40.0,2.0,1.0,13.0,6.22,6.11,1
54.0,6.0,19.0,5.0,20.0,0.0,80.0,2.0,1.0,39.0,5.84,4.39,1
22.0,1.0,19.0,5.0,4940.0,12.0,25.0,1.0,2.0,6.0,5.61,6.75,0
53.0,1.0,16.0,1.0,5860.0,1.0,40.0,2.0,8.0,303.0,7.65,6.4,0
25.0,1.0,21.0,5.0,4760.0,2.0,20.0,1.0,1.0,6.0,7.62,7.53,0
23.0,2.0,16.0,5.0,5110.0,12.0,60.0,1.0,8.0,6.0,5.55,6.03,0
